gender	race_ethnicity	parental_level_of_education	lunch	test_preparation_course	math_score	reading_score	writing_score
male	group D	some high school	standard	completed	74	71	78
male	group E	high school	standard	completed	87	91	81
female	group C	associate's degree	standard	none	59	66	67
female	group C	associate's degree	standard	completed	71	77	77
female	group C	some high school	standard	none	69	75	78
male	group C	high school	standard	none	62	55	49
female	group E	high school	standard	none	50	50	47
male	group C	some high school	freereduced	none	61	57	56
male	group E	bachelor's degree	standard	none	82	62	62
male	group D	some college	standard	completed	71	61	69
male	group D	associate's degree	freereduced	none	66	62	64
female	group D	some college	standard	none	69	74	74
female	group E	associate's degree	standard	none	66	65	69
female	group B	high school	freereduced	none	38	60	50
female	group C	some college	standard	none	60	72	74
female	group B	high school	freereduced	completed	46	54	58
female	group D	some college	standard	none	79	86	81
male	group C	master's degree	freereduced	completed	46	42	46
male	group D	some high school	standard	none	62	67	61
male	group D	some high school	freereduced	none	45	37	37
male	group E	high school	standard	none	80	76	65
female	group E	some college	freereduced	completed	42	55	54
female	group E	master's degree	standard	none	62	68	68
male	group A	master's degree	freereduced	none	73	74	72
male	group C	some college	standard	completed	98	86	90
male	group B	some high school	standard	none	88	84	75
female	group E	some college	freereduced	completed	75	88	85
male	group C	high school	standard	none	88	89	86
male	group B	associate's degree	standard	none	65	54	57
female	group C	associate's degree	standard	completed	67	84	86
female	group B	associate's degree	freereduced	none	52	76	70
female	group C	high school	freereduced	none	33	41	43
male	group A	associate's degree	standard	none	54	53	47
male	group D	some college	standard	completed	77	62	62
male	group E	some college	standard	none	83	80	73
male	group D	master's degree	standard	none	82	82	74
male	group B	associate's degree	freereduced	none	44	41	38
male	group C	bachelor's degree	standard	none	58	55	48
female	group D	some high school	standard	none	51	63	61
female	group D	some college	freereduced	none	58	67	62
male	group B	some high school	standard	completed	65	66	62
male	group C	some high school	freereduced	completed	45	52	49
female	group D	bachelor's degree	standard	none	78	82	79
male	group C	associate's degree	freereduced	completed	43	45	50
